[map]
l1* l0 183.91846019364124
l2 l0 497.15691687836346
l2 l1 679.3121521068205
l3 l0 458.9128457561414
l3 l1 640.7222487162437
l3 l2 39.11521443121589
l4 l0 553.5142274594214
l4 l1 736.8310525486829
l4 l2 66.91038783328041
l4 l3 104.04326023342406
l5 l0 431.3757063164313
l5 l1 610.3253230859752
l5 l2 84.8528137423857
l5 l3 51.78802950489621
l5 l4 151.75308893067054
l6 l0 538.5907537267976
l6 l1 707.0855676649044
l6 l2 167.10774967068403
l6 l3 167.28717822953436
l6 l4 208.33146665830392
l6 l5 143.54441821262157
l7 l0 555.6851626595765
l7 l1 738.7827826905551
l7 l2 64.8459713474939
l7 l3 103.07764064044152
l7 l4 8.94427190999916
l7 l5 149.25481566770299
l7 l6 200.5243127403757
l8 l0 568.345845414568
l8 l1 748.8664767500278
l8 l2 77.83315488916018
l8 l3 111.51681487560519
l8 l4 73.24616030891995
l8 l5 139.8070098385628
l8 l6 143.7810835958611
l8 l7 64.35060217278468
l9 l0 441.02154142399894
l9 l1 620.8397538817887
l9 l2 70.03570517957252
l9 l3 37.107950630558946
l9 l4 136.94524453225822
l9 l5 15.0
l9 l6 146.4923206178399
l9 l7 134.61797799699713
l9 l8 128.22246293064254

[distr]
o0 l8 1.0 
o1 l4 0.27 l0 0.43 l7 0.3 
o2 l6 1.0 
o3 l1 1.0 
